nature	15	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 0000240F 1206E15E 0000270F D2000000 00000000
nature	16	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002410 1206E15E 00002710 D2000000 00000000
nature	17	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002411 1206E15E 00002711 D2000000 00000000
nature	18	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002412 1206E15E 00002712 D2000000 00000000
nature	19	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002413 1206E15E 00002713 D2000000 00000000
nature	20	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002414 1206E15E 00002714 D2000000 00000000
nature	21	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002415 1206E15E 00002715 D2000000 00000000
nature	22	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002416 1206E15E 00002716 D2000000 00000000
nature	23	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002417 1206E15E 00002717 D2000000 00000000
nature	24	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002418 1206E15E 00002718 D2000000 00000000
male	0	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002400 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002700 D2000000 00000000
male	1	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002401 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002701 D2000000 00000000
male	2	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002402 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002702 D2000000 00000000
male	3	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002403 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002703 D2000000 00000000
male	4	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002404 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002704 D2000000 00000000
male	5	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002405 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002705 D2000000 00000000
male	6	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002406 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002706 D2000000 00000000
male	7	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002407 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002707 D2000000 00000000
male	8	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002408 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002708 D2000000 00000000
male	9	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002409 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002709 D2000000 00000000
male	10	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 0000240A 1206E11A 000025FF 1206E15C 00002600 1206E15E 0000270A D2000000 00000000
male	11	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 0000240B 1206E11A 000025FF 1206E15C 00002600 1206E15E 0000270B D2000000 00000000
male	12	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 0000240C 1206E11A 000025FF 1206E15C 00002600 1206E15E 0000270C D2000000 00000000
male	13	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 0000240D 1206E11A 000025FF 1206E15C 00002600 1206E15E 0000270D D2000000 00000000
male	14	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 0000240E 1206E11A 000025FF 1206E15C 00002600 1206E15E 0000270E D2000000 00000000
male	15	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 0000240F 1206E11A 000025FF 1206E15C 00002600 1206E15E 0000270F D2000000 00000000
male	16	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002410 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002710 D2000000 00000000
male	17	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002411 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002711 D2000000 00000000
male	18	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002412 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002712 D2000000 00000000
male	19	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002413 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002713 D2000000 00000000
male	20	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002414 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002714 D2000000 00000000
male	21	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002415 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002715 D2000000 00000000
male	22	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002416 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002716 D2000000 00000000
male	23	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002417 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002717 D2000000 00000000
male	24	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002418 1206E11A 000025FF 1206E15C 00002600 1206E15E 00002718 D2000000 00000000
female	0	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002400 1206E11A 00002500 1206E15C 00002601 1206E15E 00002700 D2000000 00000000
female	1	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002401 1206E11A 00002500 1206E15C 00002601 1206E15E 00002701 D2000000 00000000
female	2	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002402 1206E11A 00002500 1206E15C 00002601 1206E15E 00002702 D2000000 00000000
female	3	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002403 1206E11A 00002500 1206E15C 00002601 1206E15E 00002703 D2000000 00000000
female	4	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002404 1206E11A 00002500 1206E15C 00002601 1206E15E 00002704 D2000000 00000000
female	5	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002405 1206E11A 00002500 1206E15C 00002601 1206E15E 00002705 D2000000 00000000
female	6	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002406 1206E11A 00002500 1206E15C 00002601 1206E15E 00002706 D2000000 00000000
female	7	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002407 1206E11A 00002500 1206E15C 00002601 1206E15E 00002707 D2000000 00000000
female	8	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002408 1206E11A 00002500 1206E15C 00002601 1206E15E 00002708 D2000000 00000000
female	9	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002409 1206E11A 00002500 1206E15C 00002601 1206E15E 00002709 D2000000 00000000
female	10	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 0000240A 1206E11A 00002500 1206E15C 00002601 1206E15E 0000270A D2000000 00000000
female	11	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 0000240B 1206E11A 00002500 1206E15C 00002601 1206E15E 0000270B D2000000 00000000
female	12	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 0000240C 1206E11A 00002500 1206E15C 00002601 1206E15E 0000270C D2000000 00000000
female	13	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 0000240D 1206E11A 00002500 1206E15C 00002601 1206E15E 0000270D D2000000 00000000
female	14	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 0000240E 1206E11A 00002500 1206E15C 00002601 1206E15E 0000270E D2000000 00000000
female	15	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 0000240F 1206E11A 00002500 1206E15C 00002601 1206E15E 0000270F D2000000 00000000
female	16	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002410 1206E11A 00002500 1206E15C 00002601 1206E15E 00002710 D2000000 00000000
female	17	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002411 1206E11A 00002500 1206E15C 00002601 1206E15E 00002711 D2000000 00000000
female	18	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002412 1206E11A 00002500 1206E15C 00002601 1206E15E 00002712 D2000000 00000000
female	19	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002413 1206E11A 00002500 1206E15C 00002601 1206E15E 00002713 D2000000 00000000
female	20	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002414 1206E11A 00002500 1206E15C 00002601 1206E15E 00002714 D2000000 00000000
female	21	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002415 1206E11A 00002500 1206E15C 00002601 1206E15E 00002715 D2000000 00000000
female	22	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002416 1206E11A 00002500 1206E15C 00002601 1206E15E 00002716 D2000000 00000000
female	23	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002417 1206E11A 00002500 1206E15C 00002601 1206E15E 00002717 D2000000 00000000
female	24	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 94000130 FDFF0000 1206E110 00002418 1206E11A 00002500 1206E15C 00002601 1206E15E 00002718 D2000000 00000000
